State,District,Crop,Year,Area_1000ha,Actual_Yield_Kg_ha,A_Random_Forest,A_XGBoost,A_MLP_Embeddings,A_Stacking_Hybrid,B_BiLSTM_Neural_Net,B_BiLSTM-XGBoost_Hybrid,C_UniLSTM_Neural_Net,C_UniLSTM-XGBoost_Hybrid
Uttar Pradesh,Gonda,RICE,2016,247.76,2237.0,2177.3,2114.9,2236.1,2291.9,1975.2,2159.3,2184.8,2076.5
Rajasthan,Alwar,SUGARCANE,2015,0.02,4284.2,5270.0,6446.6,5231.7,5652.0,5109.9,4922.8,4963.7,5220.0
West Bengal,Jalpaiguri,SUNFLOWER,2017,0.05,1127.3,1450.1,1447.9,1430.2,1487.4,1386.0,1424.6,1372.2,1312.7
Madhya Pradesh,Hoshangabad,WHEAT,2016,401.0,4431.4,4314.1,4389.8,3659.3,3947.3,3977.0,4433.9,3663.6,4124.3
Karnataka,Belgaum,SUNFLOWER,2015,23.98,392.8,663.4,715.0,669.0,705.1,748.6,773.4,705.8,757.8
Orissa,Sambalpur,MAIZE,2015,11.13,2244.4,2279.0,2306.6,2407.7,2471.5,2157.9,2404.5,2097.6,2512.5
Uttarakhand,Tehri Garhwal,RICE,2016,11.87,1571.2,1648.6,1611.7,1650.9,1704.0,1601.1,1584.8,1591.4,1642.7
Orissa,Dhenkanal,RAPESEED AND MUSTARD,2015,7.67,393.7,379.8,423.9,403.0,424.7,435.7,405.6,436.7,428.9
Uttar Pradesh,Lucknow,PIGEONPEA,2017,0.75,1177.1,848.1,863.7,846.9,883.6,889.5,779.0,833.6,813.2
Gujarat,Valsad,GROUNDNUT,2014,0.43,1953.5,1681.5,1650.6,1633.8,1698.6,1655.7,1602.1,1554.3,1611.0
Uttar Pradesh,Lucknow,BARLEY,2014,0.12,1333.3,2123.6,2261.9,2272.4,2348.7,2286.8,2307.1,2140.9,2376.9
West Bengal,Jalpaiguri,SESAMUM,2017,1.29,931.1,753.9,720.3,644.4,688.3,713.6,669.9,649.6,694.9
Himachal Pradesh,Chamba,MAIZE,2015,26.75,3689.4,3098.6,3279.6,2884.4,3069.7,3044.1,3308.2,2714.5,3306.9
Rajasthan,Ganganagar,SOYABEAN,2015,0.01,700.0,1127.0,1516.1,1153.2,1266.9,1181.0,1677.5,1147.6,1516.9
Bihar,Patna,RICE,2014,147.61,2575.8,2382.4,2267.7,2297.1,2376.4,2372.0,2264.7,2201.2,2144.3
Maharashtra,Aurangabad,GROUNDNUT,2017,9.0,711.1,674.5,825.3,692.2,745.7,783.1,769.0,732.6,821.1
Uttar Pradesh,Bahraich,CHICKPEA,2014,0.34,323.5,980.0,932.9,898.1,942.1,914.5,863.3,865.4,868.8
Bihar,Muzaffarpur,SESAMUM,2015,0.2,850.0,825.0,915.3,928.2,959.2,931.0,667.2,884.1,761.8
Gujarat,Surendranagar,PEARL MILLET,2015,8.3,1901.8,1865.5,1890.8,1831.8,1911.2,1807.7,1831.0,1697.5,1878.9
Orissa,Bolangir,SESAMUM,2014,5.03,405.6,436.1,458.1,422.6,448.7,446.9,446.3,434.9,431.2
Uttar Pradesh,Kanpur,SORGHUM,2016,25.69,1158.9,1247.4,1162.4,1123.2,1176.8,1127.2,1207.6,1140.7,1229.2
Uttar Pradesh,Hamirpur,BARLEY,2016,11.36,2631.5,1605.8,2154.0,1582.2,1752.5,1602.2,2045.6,1745.3,1757.1
Rajasthan,Jhalawar,SORGHUM,2014,1.39,1014.4,1348.3,1406.4,1308.1,1377.4,1303.9,1428.9,1283.2,1410.8
Uttar Pradesh,Mainpuri,WHEAT,2014,214.38,2208.5,3654.1,3824.3,3630.6,3797.4,3735.3,3976.9,3508.7,3749.1
Andhra Pradesh,Chittoor,SESAMUM,2016,1.14,421.8,685.4,552.9,505.7,541.1,550.4,494.4,484.4,520.1
Punjab,Roopnagar / Ropar,PIGEONPEA,2017,0.1,1000.0,1042.7,1121.3,1057.7,1110.3,1087.2,1024.8,1050.8,1033.6
West Bengal,Howrah,RICE,2014,117.36,2730.0,2379.4,2482.0,2610.6,2673.4,2614.2,2441.2,2442.6,2428.6
Jharkhand,Santhal Paragana / Dumka,RAPESEED AND MUSTARD,2014,11.23,646.5,870.4,913.9,889.7,928.7,931.5,833.9,904.1,852.8
Himachal Pradesh,Shimla,WHEAT,2014,10.0,1458.0,1092.7,1141.5,1137.7,1180.6,1128.2,1187.4,1124.9,1243.7
Gujarat,Bharuch,SUGARCANE,2015,28.25,6846.8,6818.7,6851.3,6548.9,6842.7,7178.2,6928.0,6887.4,7025.7
Maharashtra,Beed,KHARIF SORGHUM,2015,19.2,291.7,1078.3,1156.6,974.4,1050.1,968.3,1046.5,939.2,1032.8
Madhya Pradesh,Guna,GROUNDNUT,2015,2.0,1000.0,1598.0,1736.4,1297.9,1439.5,1326.8,1595.9,1388.0,1828.8
Tamil Nadu,Thirunelveli,KHARIF SORGHUM,2016,1.96,829.7,2743.4,3075.8,3219.8,3294.3,3238.6,2201.0,2718.9,2310.0
Uttar Pradesh,Rae-Bareily,GROUNDNUT,2017,1.27,993.7,424.9,431.7,494.7,502.1,520.6,623.5,557.0,641.9
Maharashtra,Kolhapur,MAIZE,2015,11.9,2647.1,2608.0,2783.9,3032.2,3081.2,3017.3,2877.9,2625.2,2828.1
Uttar Pradesh,Jaunpur,CHICKPEA,2014,4.66,650.2,1065.9,1136.5,1087.9,1138.4,1083.3,1073.8,1056.7,1068.2
Rajasthan,Banswara,MINOR PULSES,2016,15.22,852.7,595.7,648.7,574.9,613.8,622.5,666.9,596.0,649.9
West Bengal,Burdwan,RICE,2016,493.44,3069.2,3445.7,3375.6,3002.3,3193.1,3580.0,3211.5,3234.8,3175.2
Madhya Pradesh,Sidhi,MAIZE,2015,49.0,1755.1,1532.1,1729.2,1648.5,1722.1,1659.2,1625.8,1613.1,1682.3
Orissa,Balasore,RAPESEED AND MUSTARD,2015,5.17,514.5,535.2,586.7,534.0,567.0,595.4,538.8,587.9,565.8
Uttar Pradesh,Aligarh,RAPESEED AND MUSTARD,2016,36.02,1431.5,1376.7,1368.8,1326.1,1385.4,1270.0,1291.5,1322.9,1445.1
Punjab,Bhatinda,WHEAT,2016,554.04,5220.2,4734.7,4626.4,4349.9,4566.5,4830.6,5148.8,4748.4,4760.4
Haryana,Rohtak,WHEAT,2017,360.89,4802.7,4668.1,4834.7,3989.6,4311.8,4587.2,4731.1,4350.1,4743.3
West Bengal,24 Parganas,PIGEONPEA,2016,0.52,1238.0,1096.8,1082.4,1115.0,1150.7,1109.8,1094.5,1112.0,1045.7
Chhattisgarh,Durg,RICE,2014,834.87,1729.9,1788.2,1744.5,1434.6,1557.2,1125.6,1664.1,1588.7,1560.6
Karnataka,Hassan,MINOR PULSES,2017,37.99,324.7,407.4,451.4,411.7,437.8,468.4,480.4,482.6,517.8
Assam,Sibsagar,WHEAT,2015,0.15,800.0,920.3,823.6,878.5,903.3,906.4,855.4,861.9,917.6
Gujarat,Kheda,SUGARCANE,2017,0.12,6205.4,7051.1,6334.3,6541.8,6742.3,7077.2,7340.6,6719.8,7271.9
Uttar Pradesh,Hamirpur,WHEAT,2015,121.11,1564.2,2304.4,2407.3,1904.7,2082.0,1756.4,2171.1,1985.1,2041.0
Andhra Pradesh,Ananthapur,SORGHUM,2017,22.91,514.3,645.7,530.1,497.6,529.1,520.3,574.2,565.7,584.6
Karnataka,Gulbarga / Kalaburagi,SOYABEAN,2015,7.22,698.3,774.6,894.1,759.3,816.3,868.0,896.4,782.2,877.9
Orissa,Kalahandi,RICE,2017,288.76,1695.4,1960.8,1963.5,2006.9,2070.3,1562.2,1944.4,1976.1,1988.0
Karnataka,Belgaum,CASTOR,2016,0.02,478.3,747.2,714.9,631.3,676.5,715.2,683.7,670.1,668.1
Karnataka,Chitradurga,SUGARCANE,2017,3.8,10829.2,10123.9,9049.2,10333.1,10435.8,11070.2,9790.9,10455.9,9754.0
Madhya Pradesh,Morena,BARLEY,2016,3.9,3589.7,3139.9,3129.2,2880.2,3038.1,2904.5,2981.5,2459.9,2739.7
Uttar Pradesh,Jalaun,SOYABEAN,2014,0.03,666.7,1253.4,1176.7,1037.8,1110.2,1070.1,1076.1,1019.8,1031.0
Madhya Pradesh,Gwalior,WHEAT,2016,146.0,4013.7,3625.2,3723.0,3345.7,3544.9,3567.2,3678.4,3101.2,3747.1
