Country,Crop,Year,Actual_Yield_hg_ha,A_Random_Forest,A_XGBoost,A_MLP_Embeddings,A_Stacking_Hybrid,B_BiLSTM_Neural_Net,B_BiLSTM-XGBoost_Hybrid,C_UniLSTM_Neural_Net,C_UniLSTM-XGBoost_Hybrid
Burkina Faso,Sorghum,2012,10755,10897.8,10806.1,19847.8,11481.7,11107.7,9875.0,9944.4,9789.4
India,Soybeans,2013,10123,9962.1,9746.5,21139.0,11609.9,12655.4,10074.7,10172.3,10522.1
Argentina,Cassava,2011,100000,101657.3,104455.4,103385.2,103322.0,99145.2,101564.8,105307.4,98529.2
Brazil,Soybeans,2013,29285,30662.6,29809.2,38296.4,31360.8,31090.0,32746.1,27159.4,29843.9
Canada,Maize,2013,95878,94629.9,94159.1,80975.4,87572.7,91830.1,96754.3,96925.2,89157.1
Japan,Maize,2012,26154,26340.2,26402.6,33026.6,26522.0,28793.3,27579.6,26546.3,28340.4
Brazil,Wheat,2013,27491,22916.3,23496.4,36854.9,26711.9,28791.0,23548.9,23469.0,21969.4
Cameroon,Potatoes,2012,103444,77025.9,73718.1,56471.5,65136.4,64255.7,61996.3,71176.9,67580.9
France,Wheat,2011,66563,67531.6,69437.0,69574.5,67607.0,69937.2,72886.0,74156.8,71790.9
Morocco,Wheat,2012,12342,19098.7,19009.2,26499.0,19278.4,20814.3,17143.1,20024.9,18371.2
India,Potatoes,2012,217530,214350.0,214650.2,212714.6,219100.9,219070.6,218780.3,218418.3,224146.1
Indonesia,"Rice, paddy",2012,51360,52493.7,51338.3,54368.5,51231.3,48130.4,57539.8,49748.2,48849.8
Jamaica,Sweet potatoes,2012,170818,178531.1,179807.2,175069.5,180865.0,177975.2,180420.3,180219.2,183981.6
Pakistan,Soybeans,2012,7901,7810.1,7571.3,19366.8,9546.4,10398.3,7410.3,8912.9,7740.4
South Africa,Maize,2013,42466,44664.1,45814.7,48402.1,44399.2,45583.6,44942.7,46696.8,44863.1
Mexico,Soybeans,2011,13197,14497.6,13808.4,22876.9,14851.6,15525.9,9714.7,14456.0,15864.1
South Africa,Potatoes,2013,353546,351113.2,348318.2,336587.5,355128.9,360119.0,367528.6,355081.3,354959.4
Pakistan,Potatoes,2011,219196,219887.4,222840.7,215201.6,223827.5,217159.5,216102.1,214991.0,205493.8
Portugal,Yams,2011,167204,165796.4,166304.1,168589.6,170572.5,166508.7,165771.6,168356.4,166837.2
Japan,Soybeans,2011,16006,16208.2,15808.1,25549.0,17181.8,19362.8,17358.1,16815.1,17413.7
Australia,Potatoes,2013,385434,385714.0,361470.0,361540.1,382571.0,390173.2,373461.5,382531.0,355822.0
Finland,Potatoes,2012,236522,279972.8,261230.0,267953.4,279069.8,272276.4,251453.8,277990.0,276876.2
India,"Rice, paddy",2011,35878,34847.6,35352.8,40748.3,35106.6,35951.3,35067.0,35176.7,32928.0
India,Potatoes,2013,227606,231237.4,229091.1,220723.7,231827.8,228640.2,227567.0,227328.5,233200.5
Japan,Soybeans,2012,17994,17107.5,17761.2,26275.4,18225.5,20869.7,18011.5,18028.2,18020.4
Turkey,Soybeans,2011,38704,38355.4,37814.9,41476.0,37178.2,36319.9,37499.7,35678.6,37588.4
El Salvador,Sorghum,2012,13204,15008.1,15775.9,23995.5,15957.5,18277.4,16663.2,15095.1,15938.0
Colombia,"Rice, paddy",2011,39589,43036.8,42806.7,48638.1,43392.1,42479.1,46061.8,39463.3,42028.9
Brazil,Sorghum,2012,29317,30662.6,29867.3,38728.9,31590.7,30252.3,32383.3,26342.2,27347.9
Indonesia,Cassava,2013,224601,216771.7,208195.0,204979.8,214879.2,215862.2,229867.4,213300.6,210927.5
Germany,Soybeans,2011,15000,15799.5,16048.5,26854.8,17741.2,19905.0,14835.7,19500.7,17603.8
Pakistan,Sorghum,2011,6417,6448.7,6472.3,17637.2,7982.1,9083.3,6232.4,8417.4,7416.9
Romania,Soybeans,2011,19849,23065.3,21194.1,27335.9,21519.9,23334.1,21092.5,23325.2,23278.4
Brazil,Potatoes,2013,277517,262665.7,272590.3,260470.6,271118.9,265425.2,217070.6,284123.8,238700.1
Dominican Republic,Yams,2013,63432,63875.9,64097.2,63906.0,62455.8,63441.4,64814.0,71031.2,63898.2
Brazil,Sweet potatoes,2012,121926,122454.1,120059.0,120779.9,122422.5,123491.6,122605.5,125427.2,117413.8
India,Wheat,2013,31538,31598.6,31619.2,37467.0,31602.5,31176.2,29838.1,28169.3,28987.2
Turkey,Potatoes,2011,324041,312332.9,321076.6,304456.2,320001.3,327139.3,318345.4,321022.9,318186.2
Australia,Soybeans,2011,17136,17085.4,17106.5,26079.2,17999.8,19607.8,19535.5,18441.0,19025.0
India,"Rice, paddy",2011,35878,34847.6,35352.4,40811.0,35138.3,35749.8,35459.3,34963.2,32628.5
Australia,Soybeans,2011,17136,17022.5,17093.4,25558.3,17710.6,19150.0,17323.0,18733.4,18076.1
Brazil,Yams,2011,96414,97264.2,95030.9,103039.9,99869.6,94559.8,94362.3,98927.3,95725.2
Malawi,"Rice, paddy",2012,18453,19725.2,20390.6,27004.2,20008.8,24773.1,20422.0,22656.9,22715.4
Spain,Potatoes,2012,304387,323301.7,307023.7,292605.4,315383.9,312016.4,304847.3,307189.7,304127.7
Colombia,"Rice, paddy",2012,48066,41025.2,39292.0,47184.9,41298.8,40897.0,45837.5,38177.3,42548.0
Argentina,Cassava,2011,100000,101156.0,99571.1,106837.4,104011.7,100011.6,103719.5,104827.7,101192.5
Australia,"Rice, paddy",2011,95441,105649.4,102733.1,103777.9,104641.7,102641.2,98640.0,106314.7,99325.0
Dominican Republic,Potatoes,2012,242634,245104.1,241498.7,232009.4,244766.6,242347.0,272910.2,238765.9,260890.8
United Kingdom,Potatoes,2011,432192,423313.7,419659.6,410110.6,431204.8,439293.6,417129.8,433105.8,420045.2
Turkey,"Rice, paddy",2012,73539,74449.2,78012.5,68412.5,71046.5,75479.6,79195.2,79118.6,74853.2
<UNKNOWN>,Potatoes,2012,118033,156672.8,151709.6,161522.3,161079.6,160601.4,145346.2,163512.9,157575.4
India,"Rice, paddy",2012,36909,37225.1,36992.8,41315.2,36542.9,36398.9,34383.6,35827.3,33690.3
India,Sorghum,2011,9487,9334.4,9467.8,21124.3,11327.1,12421.6,8897.6,9764.2,9217.4
Colombia,Wheat,2013,16938,15389.5,16153.0,30934.3,19682.8,20035.8,18707.9,18115.7,19237.4
South Africa,Potatoes,2013,353546,351047.5,345922.8,332389.1,352542.6,358068.1,354767.5,350814.9,344263.2
India,Soybeans,2012,13530,14057.5,13248.9,22044.6,14170.4,14988.2,10724.6,12464.8,11418.5
Argentina,Sorghum,2011,44029,46374.5,45953.0,46270.9,43956.1,42486.0,48038.8,45886.0,41766.6
Honduras,Soybeans,2013,20950,21062.3,21088.2,27015.7,20620.0,21815.2,20990.8,17658.8,21507.5
Turkey,Potatoes,2011,324041,327901.8,318016.0,308423.7,327044.2,329328.0,321391.9,322502.8,314241.2
Algeria,Potatoes,2013,303218,316525.3,283937.8,286495.8,305685.1,293937.3,284815.1,297990.4,262808.4
Spain,Wheat,2013,36447,39296.4,36137.5,37553.2,35222.5,33680.3,34473.6,34986.6,33323.4
Mexico,Cassava,2012,122330,127307.0,130958.3,130625.7,131126.4,129196.8,129844.6,132966.0,124083.7
Austria,Potatoes,2012,305491,356215.1,365564.0,330927.6,357201.0,356095.2,351022.6,349465.0,343738.0
Zimbabwe,Sorghum,2012,2046,4187.0,4149.1,17254.4,6557.4,6562.0,4099.2,4938.5,4275.9
